dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
Doublade,0x7025bab2ec90410de37f488d1298204cd4d6b29d-ERC223TokenCompatible-lowlevelcall_result,t,,,ERC223TokenCompatible,bc1abef02dec83776487eab6828e21ab,f0c7bd038769aac0f01c9b9a7f2f5e77,,,[104],[4]
Doublade,0x7025bab2ec90410de37f488d1298204cd4d6b29d-OriginToken-tx_result,t,,,OriginToken,bc1abef02dec83776487eab6828e21ab,f0c7bd038769aac0f01c9b9a7f2f5e77,,,[115],[2]
Doublade,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177-EtherTime-tx_result,t,main,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177,EtherTime,e454860ba550e21f69b1cef56d7ee793,61c02ede1c708ad01b1f7439cf43de66,3c8116fe8b8b2462454f07b1203d9d52,2ccf2822dfa91917213ea4a8e1ffbd95,[115],[2]
Doublade,0x75e13520fc29d0bcdd21da14ed693563091ff0fc-CryptoStars-lowlevelcall_result,t,main,0x75e13520fc29d0bcdd21da14ed693563091ff0fc,CryptoStars,b391a00bafe654d04da0deab1813fae1,ad55155b0708ecc40d9a1b3d8c50bbec,301d6b64910230b58e4d83b93d4b3d5b,e2b65d2e7a7af8cd55c2e9ededb9fef1,[104],[4]
Doublade,0x7776a879ab315314db00f193a85aee7c53def11d-ETHERCREDIT-lowlevelcall_result,t,main,0x7776a879ab315314db00f193a85aee7c53def11d,ETHERCREDIT,b69969618da401e7416b9da9a350b963,2d176e92eee45d38f43211ed40b8c3bc,218cc64eeea73061f0b5715696c846b5,14443628757ef762ac085d095c83c99d,[104],[4]
Doublade,0x7996d791995b9f9c15eb4c3e899b09a344c54bdb-GameOfThrones-lowlevelcall_result,t,main,0x7996d791995b9f9c15eb4c3e899b09a344c54bdb,GameOfThrones,f1686f1e8cb697642c7557d67207221c,f1686f1e8cb697642c7557d67207221c,c4b7c6bcdb3078b7de90cf0b650b8024,216ad7b148647e8171ccf68e8f41bee2,[104],[4]
Doublade,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492-PiggyBank-selfdestruct_result,t,main,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492,PiggyBank,f0dc65105c22e60d4e58f31f2f27885c,8b37e55b001d79779da751e839fd519e,a705f08a3c8fed99446162dd907eef30,1ab9ea2a77ef97a9d3dc03edd0b3550c,[132],[]
Doublade,0x7a4349a749e59a5736efb7826ee3496a2dfd5489-WhaleGiveaway1-lowlevelcall_result,t,main,0x7a4349a749e59a5736efb7826ee3496a2dfd5489,WhaleGiveaway1,c36165ab12a99af609b8d63351d74549,7017a2f0851c06dc68e143786c0d1973,d81bd754fb48e614d71f5efe6b209f57,273ac13bff665536cb68ed09ea7b2e2d,[104],[4]
Doublade,0x7a8721a9d64c74da899424c1b52acbf58ddc9782-PrivateDeposit-reentrancy,t,main,0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,b89b0de4c15fed659060c0f00cda7134,cca0cc078ce72b081d3531b0a7f22f22,782f281ea0c240e9103a5c41c9568706,9c6022408b138c0afd3085c0093e33e5,[107],[1]
Doublade,0x7a8721a9d64c74da899424c1b52acbf58ddc9782-PrivateDeposit-tx_result,t,main,0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,b89b0de4c15fed659060c0f00cda7134,cca0cc078ce72b081d3531b0a7f22f22,782f281ea0c240e9103a5c41c9568706,9c6022408b138c0afd3085c0093e33e5,[115],[2]
Doublade,0x7be25071cc1dd10d8b0fff2390c015354425eea0-ETHedgeToken-lowlevelcall_result,t,main,0x7be25071cc1dd10d8b0fff2390c015354425eea0,ETHedgeToken,d549618a2e7706247460eb71b125045c,6f189807f08ed66ffd1b2d20d93b9f65,b8dd2bd6adee79475d8e8a4652ebe9aa,b8e8ad7d4e6111ee2d63bc04397fc521,[104],[4]
Doublade,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25-MyAdvancedToken-selfdestruct_result,t,main,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25,MyAdvancedToken,23ab3ede29610bd47e71137a5018158e,aa849d582dc9f0ad7c600248f5b03e9d,469c2aa718cd325de2a7ceb368aebe73,7dd6906cf3f5c5447070daa151548d2d,[132],[]
Doublade,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa-Etherhero-lowlevelcall_result,t,main,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa,Etherhero,2aa0463eab2d032082704363d95d759b,494757a90560dd0f6b9a1c6a8e924f1b,24a73152c1c30d275834b853f8128678,a828daf3501562bab4a42201c5597a9f,[104],[4]
Doublade,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd-apexSolids-tx_result,t,main,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,apexSolids,a2f55746e74ba472b3c794083fc419b5,75ad931cdc6e9dd65932515454935eb9,97e3fb44221d1f619d4347a28f17806f,bb45b0f4973054e8a613f67d803a7f60,[115],[2]
SBcurated,integer_overflow_add,t,,,IntegerOverflowAdd,a2604245d40ab6790ec47c8a3bc062d7,3308ddb32b61dc25190ba29a34ce5962,,,[101],[3]
Doublade,0x865ee5df064bc1f4a39b95b75e612dd86011d35b-Lottery1ETH-lowlevelcall_result,t,main,0x865ee5df064bc1f4a39b95b75e612dd86011d35b,Lottery1ETH,1b1bfab3b26b94f0cfc340fde62736c8,5afba3cf30f9124dbc826cfdc90e0b63,6a139ee93822ff7ffeca8392d3da5564,6a9cdc9ff53dd6d672c65ec030b2ff38,[104],[4]
Doublade,0x865ee5df064bc1f4a39b95b75e612dd86011d35b-RefStorage-tx_result,t,,,RefStorage,1b1bfab3b26b94f0cfc340fde62736c8,5afba3cf30f9124dbc826cfdc90e0b63,,,[115],[2]
Doublade,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67-BancorBuyer-reentrancy,t,main,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67,BancorBuyer,9c37399dda2acd29509968dabe802aba,ed3cfd40a7cdf8030fc7170026c23a5c,f611f0f6eaf5b8fc98ebe4803e33d6af,d658f9a6f5c1fd35cd09c298c42a83b9,[107],[1]
Doublade,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204-ICOSyndicate-reentrancy,t,main,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204,ICOSyndicate,ac09cdde645a2a499ee33d7f0808b73d,94491cdd5adf8cac8a6d63c98ba25867,7cbadb2c86d440f7f8289849b671e6b3,f9c292b7cd7e07f19a94a9ec12c8fbe1,[107],[1]
Doublade,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7-TokenToken-unexpectedrevert_result,t,main,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7,TokenToken,aed86f640a1ca751d0a2e7e82475aac1,027f3aa7898e9d87b97c5c3a35a18e99,25a16932e6e55f3f963bfc74f8258c6e,4c642c6d98bc2eabcdb653df214e763b,[113],[5]
Doublade,0x903643251af408a3c5269c836b9a2a4a1f04d1cf-SysEscrow-reentrancy,t,main,0x903643251af408a3c5269c836b9a2a4a1f04d1cf,SysEscrow,244dae4d20ed64a10f8c412410b0c541,6d888511ad210d4c84429852627a4ee3,0ec8dd595e4a6b70abcd860c314193de,b461598ab3336147d1f967b3d28b5bf2,[107],[1]
Doublade,0x903643251af408a3c5269c836b9a2a4a1f04d1cf-SysEscrow-tx_result,t,main,0x903643251af408a3c5269c836b9a2a4a1f04d1cf,SysEscrow,244dae4d20ed64a10f8c412410b0c541,6d888511ad210d4c84429852627a4ee3,0ec8dd595e4a6b70abcd860c314193de,b461598ab3336147d1f967b3d28b5bf2,[115],[2]
Doublade,0x9497043f4cd9450867479f3fd873d80d9321094c-GameOfThrones-lowlevelcall_result,t,main,0x9497043f4cd9450867479f3fd873d80d9321094c,GameOfThrones,057f2154fa41078bb9bb201bd191882a,057f2154fa41078bb9bb201bd191882a,11e0ce9655ad0bdc233323fc1084aec7,26c6ab666e6a105796852cdeea9b7b3a,[104],[4]
Doublade,0x978275d7652a35dc8df9ce6b62822aea6a97589d-RefStorage-tx_result,t,main,0x978275d7652a35dc8df9ce6b62822aea6a97589d,RefStorage,a168eace6972245ace67bab1421e7cab,1ca08e5625fd9f71d415bbb3f2e71213,429d88f2d1ed30d3cdb8e9245f006fed,f8aecf69863095b2b014415c061031e7,[115],[2]
Doublade,0x988b3a538b618c7a603e1c11ab82cd16dbe28069-KlerosLiquid-lowlevelcall_result,t,main,0x988b3a538b618c7a603e1c11ab82cd16dbe28069,KlerosLiquid,0b1332e23b1204f98d5d2284a541dabe,47a14810717e7084ca31f90ed336610f,cc81a3ceebbf881a8b89ff8ff2cafd00,e424f9ebbb6d5a82f7cb94591b942970,[104],[4]
SBcurated,integer_overflow_benign_1,t,,,IntegerOverflowBenign1,12d3b6e46ba8276510e366c348bc13cf,338b63ec9168b81f3fe6ef2db5bab78a,,,[101],[3]
Doublade,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75-CrowdSale-lowlevelcall_result,t,main,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75,CrowdSale,10343475be320666b3b64f6794c90ebd,7b158db82d89517d24f100fdaf9ddb03,f3d2c53547deb1dab0ce2775b6a9bebe,88bbe8c696fd67880484ab72de9ab065,[104],[4]
Doublade,0x9f8bf604abeb04d32b0ffae9c3a083be5858cf96-GameOfThrones-lowlevelcall_result,t,main,0x9f8bf604abeb04d32b0ffae9c3a083be5858cf96,GameOfThrones,8c660b98a1c85d47b834849eda14d3a8,8c660b98a1c85d47b834849eda14d3a8,be5297205fe6de5385fd438eae2e3bc6,83faa0e75ef3d501bc83fc559135c68e,[104],[4]
Doublade,0xa093e7943b942eb82f0a24ee3022aaf8217fe527-DiceLuck100-lowlevelcall_result,t,main,0xa093e7943b942eb82f0a24ee3022aaf8217fe527,DiceLuck100,596450c94cbf6a75b2d81d7cb4a30f49,70e280d8ca1d26d35b91c74c4d1a2f2b,369b554f7eb9f3eacd707f08b9245e6c,94c644279f1dc2bd10f834f5c630c02c,[104],[4]
Doublade,0xa093e7943b942eb82f0a24ee3022aaf8217fe527-Ownable-lowlevelcall_result,t,,,Ownable,596450c94cbf6a75b2d81d7cb4a30f49,70e280d8ca1d26d35b91c74c4d1a2f2b,,,[104],[4]
Doublade,0xa32f986d638afb6bd81e74b7a4fc653625ffb1b4-ERC223TokenCompatible-lowlevelcall_result,t,,,ERC223TokenCompatible,45c24011c68a85bea39d0e3760db60b1,00c972d1064646819865daffa2c60a6c,,,[104],[4]
JiuZhou,HashCollision,t,,,,d75ee0879c759e14e2c1c0553dd5f148,65945e0e27c9eae48dab1b5f92eb4c9b,3a1878050af3501f002786e5fe1fcd74,4fa6dd2d665c7b2a6444c9efc23b4742,[133],[]
Doublade,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30-Etherpixels-lowlevelcall_result,t,main,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30,Etherpixels,e96b769b1ef8d36501e37d49c1b483d4,78d39867617747f58426c27df7e643fe,2fa1e3554d6efa4c20a893ac914a713a,b3e491c1ba037a735563f0beccd35358,[104],[4]
Doublade,0xa9fa841e2b56be2d8b645819b46fedfd9e331206-SmartPyramid-unexpectedrevert_result,t,main,0xa9fa841e2b56be2d8b645819b46fedfd9e331206,SmartPyramid,7492b42303855e72ec58f4750580ffc3,085accdba0e1808940571f571bd81b8b,b9bb2068a5309f5d7a2f286952381a54,ddaafb09a68f872a9afbb9aefc4ba147,[113],[5]
Doublade,0xaf0f6a53269fc9dbbd9da9f11c368d36b7a60006-Etheropt-lowlevelcall_result,t,main,0xaf0f6a53269fc9dbbd9da9f11c368d36b7a60006,Etheropt,54d2cc0624756b4d38dab6d2f4898963,54d2cc0624756b4d38dab6d2f4898963,cdeb3bfb3a8ffdb2987917e90cec3842,110716f107c7aa58c3413fc8a057c758,[104],[4]
Doublade,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe-ETHedgeToken-lowlevelcall_result,t,main,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe,ETHedgeToken,a4d54f067024cfda27c1e32b782c8b42,d2e74d9859546e7f30d1e68be9f97b28,dee620896bc6a631a77737f745d6d83c,8389842f9e7de0e47efe206d5a990a72,[104],[4]
Doublade,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84-Lottery100ETH-lowlevelcall_result,t,main,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84,Lottery100ETH,0a657914023ad144786c19dd4d3c02c8,b52834790495842a76d1e088b532313c,f29c5d61f42ed4931ec2e9fe5a3ede71,771a6b59ff65bdb355c5be2eef0dc836,[104],[4]
Doublade,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84-RefStorage-tx_result,t,,,RefStorage,0a657914023ad144786c19dd4d3c02c8,b52834790495842a76d1e088b532313c,,,[115],[2]
Doublade,0xb15970c21d3fe0ed440980b056ab7fa7acb296b1-BaseUnilotGame-unexpectedrevert_result,t,,,BaseUnilotGame,4b5a3982a516ce37927c255f5a1039de,8d07e6d90f5e246f8a6d208dd4c6a102,,,[113],[5]
Doublade,0xb15970c21d3fe0ed440980b056ab7fa7acb296b1-UnilotTailEther-unexpectedrevert_result,t,main,0xb15970c21d3fe0ed440980b056ab7fa7acb296b1,UnilotTailEther,4b5a3982a516ce37927c255f5a1039de,8d07e6d90f5e246f8a6d208dd4c6a102,d52d95b8ef2faba2e622e77c40550410,81510b80487791a4c1bd6d831bb3a62d,[113],[5]
Doublade,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99-DrainMe-lowlevelcall_result,t,main,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99,DrainMe,3b2d933606731de60cfd870cb1784de1,7e937b4d5eee69a27e9db9dfd14def9b,d5169273775dafa4ac1cffff142b3b46,fc99dd58f1de2f4123ed3289d1b65d8e,[104],[4]
Doublade,0xb6232969a6c1f995c802b8ed84265e4f7f92076d-TERATO-lowlevelcall_result,t,main,0xb6232969a6c1f995c802b8ed84265e4f7f92076d,TERATO,528f5f115cd977485cac5602b20eb516,be1aff3c5a06d88be0e2a4da1a3cf38b,6ba9e7078b27055a9f94584e5cbe9b19,14443628757ef762ac085d095c83c99d,[104],[4]
Doublade,0xb7c6f23e9bfd56b7337916086b699f104959a2ff-ArtCash-lowlevelcall_result,t,main,0xb7c6f23e9bfd56b7337916086b699f104959a2ff,ArtCash,089e01197d3c63c63adec44544b827d0,60aad3eab3b99fd61b7fed0a39112da7,799abd7f8c21931f41f2aa32ff27e1ce,bc3b4cbe94bbc3d79b58b1f4cc69d601,[104],[4]
Doublade,0xbae07df8862c08b29bddecea08b85145bb48d744-MicroDAO-lowlevelcall_result,t,,,MicroDAO,5e865621ed735e442542413dcb4811e4,5e865621ed735e442542413dcb4811e4,,,[104],[4]
Doublade,0xbd3696b01a487b012ba99628b06a1a7859f5ca23-CoinCrowdICO-tx_result,t,main,0xbd3696b01a487b012ba99628b06a1a7859f5ca23,CoinCrowdICO,af09bbd76f52399f5a770684f8037795,4050aa981421bce366fb796ff931dd02,79fdf8a5c6e960ba8cd037518e00c577,3385755baa44f267064199e5e3e47292,[115],[2]
Doublade,0xc446b5b0a696b6735bf95888a896253a1a5d25f5-TwoXJackpot-unexpectedrevert_result,t,main,0xc446b5b0a696b6735bf95888a896253a1a5d25f5,TwoXJackpot,8fe3e4e8c4c6c9be9977d3e286e67ee3,7cf59c87ecc1546f7480819fc823e704,5510b34d17496ba3a1ae9406e26dfad7,4e6e83b92552e6c533172ef7941ccd66,[113],[5]
Doublade,0xc4bb171729f2fbe23cdbb552ff13b53a9e08b4ee-DSExec-reentrancy,t,,,DSExec,eeec1e8a9be3b58748c8e9f28342e429,59df04ed8afd7f247ea1175f63729f64,,,[107],[1]
Doublade,0xc58492b3b14f658adff566c988029308505f81b5-PonziScheme-lowlevelcall_result,t,main,0xc58492b3b14f658adff566c988029308505f81b5,PonziScheme,ca401057aa85d16aacec92e6481f5a05,3cb7033827eac2910ba2e33e7f882c8b,4027d1e827d74310d76f5ee79d7cd282,4368ade256933f5c8b8d2677e79331d1,[104],[4]
Doublade,0xc726ac92955fc07ad09c5af4827418f581e37017-CryptoHill-lowlevelcall_result,t,main,0xc726ac92955fc07ad09c5af4827418f581e37017,CryptoHill,80bc03887e36ac189f77021ca411e713,80bc03887e36ac189f77021ca411e713,7c5dc3927f5996dce7076b8baf469f3c,a0bfb28d546a8e1cbdd417a2d59f9d19,[104],[4]
SWCregistry,constructor_create,t,,,ConstructorCreate,4e7cc2c944298de4c1418619b47e2c6a,59fafe128b645c6d57ae9b960ae603c3,ff29e3a0f23f667f8d5ffd35bdcf846e,5a2e2cd082d55d29b3de91b1622ba4fd,[110],[]
Doublade,0xc7f4ade4874e06a20fab9c5dc4f1dd8b6d85faf2-Pie-lowlevelcall_result,t,main,0xc7f4ade4874e06a20fab9c5dc4f1dd8b6d85faf2,Pie,0120a2934d0ffe4b904830fe899f554b,4187260864fb5027615005a4c8a6a9df,28140ff92f5545747ae87013000af3ce,a58aa3f434da41a98bae74b08bbde672,[104],[4]
Doublade,0xc80defd365fbac2dffeddfcb091b99afea6f8408-FruitFarm-lowlevelcall_result,t,main,0xc80defd365fbac2dffeddfcb091b99afea6f8408,FruitFarm,b5cc23f7ab359dee0d91d69fe68ba880,5eaa7bd68e066e1f28a0a15cb026660f,3f61cad53ec8bc40040a50fec76b5154,d89664995e149c013202675c8fe69008,[104],[4]
Doublade,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e-SX-lowlevelcall_result,t,main,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e,SX,57a69b2d2244b1919ab0d4790913d5ff,453d66bd3cc4fe5bfbb42d7043d8261a,87cb8affd30802ed154a1bfb3e518819,21a082521b69b0a0360a9dbc4ce2c6ed,[104],[4]
Doublade,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238-Distribution-reentrancy,t,main,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238,Distribution,54341e505565ff1c74622dbdd0765582,6a7baf807eefd8f1dfd6062f381ec194,6f349c5ca04e2c199471f65555432117,09a1cdfdf9bd3dd0bd5c4dabfe3dcbd1,[107],[1]
Doublade,0xdb2c47230ff7bd408bd9b07ef6dd58f331e24a3f-coinScheduleReferral-lowlevelcall_result,t,main,0xdb2c47230ff7bd408bd9b07ef6dd58f331e24a3f,coinScheduleReferral,29861349da05d45385cc9b312b787d74,29861349da05d45385cc9b312b787d74,e415121199241736293f775e9299ece3,2c2fff376fa4fda2b42bf818f3584625,[104],[4]
Doublade,0xdd4950f977ee28d2c132f1353d1595035db444ee-JIincForwarder-reentrancy,t,main,0xdd4950f977ee28d2c132f1353d1595035db444ee,JIincForwarder,01dd4a2eacf1f751bcf9070bca20c3a2,d6183c8483cc565965fa011dd5099f98,5f647ede3bc2b480dc2a890ae29d4833,3d52a9cebf49fb5b04070569fb5c582f,[107],[1]
Doublade,0xe137e3d0659e7dbf8e309dc6011d672456f379c7-WorldCupControl-lowlevelcall_result,t,,,WorldCupControl,2df7d405162a976fca745f8908b92ba9,3e1cffd87cd1ea1b24dfcf971f157727,,,[104],[4]
Doublade,0xe158db4981bc51387c9b5b16f44244f1010ab325-UBets-unexpectedrevert_result,t,main,0xe158db4981bc51387c9b5b16f44244f1010ab325,UBets,291a71d5b94d48a9113beae8c5808a7a,20c0e07e9b514f4506ab39d4e2df4b62,4265f969cd180110d4308ccfa03f923a,8a68c91c7d69310b0d3df3cb2c9d1ffd,[113],[5]
Doublade,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d-Escrow-reentrancy,t,main,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d,Escrow,0a7dcd7ad58d91e0373b21e4e4522cdf,caf7360a25ebfecc491a61c056af4679,684b26230577c64d40bf22098cd4134f,2f2d3d6ced5904f1d9baa8adcdca9def,[107],[1]
Doublade,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff-DigitalGame-unexpectedrevert_result,t,main,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff,DigitalGame,27f15df89a4e097988f61c1a3e7d600e,69a411d636c4af8d6debdb0b987827d2,8fb488a4246655e255b5ed8aa94d7c61,64ee4648ec8cda0f6209a2ac82e9cb1c,[113],[5]
Doublade,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a-BinaryOption-unexpectedrevert_result,t,main,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a,BinaryOption,92824bc00e630f9cfe39b28b9fd9f442,296ea0a64a79178d9eb6cfd72435e93e,4f2e54d1b55e05180005ccc5d9a00745,4b95f09e1ed20791122c193801537c57,[113],[5]
Doublade,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a-NamiMultiSigWallet-reentrancy,t,,,NamiMultiSigWallet,92824bc00e630f9cfe39b28b9fd9f442,296ea0a64a79178d9eb6cfd72435e93e,,,[107],[1]
Doublade,0xf1aa63ad7a897ca02cab6021513ee0a86820153e-EthVenturePlugin-lowlevelcall_result,t,main,0xf1aa63ad7a897ca02cab6021513ee0a86820153e,EthVenturePlugin,122b525afcf7856fb49713ec903fab2a,122b525afcf7856fb49713ec903fab2a,5b6fe75980e80946b95fae685f5a66e6,721ca85dc1a4905b8526787344ee750a,[104],[4]
Doublade,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7-AirDrop-unexpectedrevert_result,t,main,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7,AirDrop,606b426b367d87d5b9fbad5ffc5b0a63,4e633d698ed03a0511c3d027a92790fa,25ebec22a59ffec01d8ac9c55e68c721,e0f3eb593cc34c7e9895cd0722c3c863,[113],[5]
Doublade,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5-SmartMinFin-lowlevelcall_result,t,main,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5,SmartMinFin,8cf08d1010adcb85c21317082b802a0e,2e19403e5e2c9b5ce5ada2bd19eebaf9,f56100126cd8bbb8f2e2ff26575df233,da6ce8efa9a0cf3ff21d7a162efb5de4,[104],[4]
Doublade,0xf9e03d5e3d86277574cfd5f7e842f213cf88945f-self_store-lowlevelcall_result,t,main,0xf9e03d5e3d86277574cfd5f7e842f213cf88945f,self_store,6fbb7a5c0c11157b9e096228c856362e,6fbb7a5c0c11157b9e096228c856362e,77f4def4dea56f458b07df0274ba891d,ee060f0f688d5cdd8ff57899a39de677,[104],[4]
Doublade,0xfacc5b21597487575667dde047fc6e5d58bdae55-Crowdsale-lowlevelcall_result,t,main,0xfacc5b21597487575667dde047fc6e5d58bdae55,Crowdsale,83b05b513521748ab92e85bf9a0ea4c0,14fdafe7a2f01912928d9d6111a9728a,945dc89bad3637b2f1d3f8c91d078bf2,db03c70ba9507affdda813a12590263f,[104],[4]
Doublade,0xfdf8de115951517d16fdaedc088d2b67aed5b031-TossCoin-lowlevelcall_result,t,main,0xfdf8de115951517d16fdaedc088d2b67aed5b031,TossCoin,f40331f125cbb04c4b76d63feb921879,2d8c6d1a427a1375f2923a0a1883273c,745fa4d1ea2a8c0fc6bff604bdd9344e,0e3013b25997db3a6652f8c685061fd4,[104],[4]
Doublade,0xfea71f436ec963507c26f424d93168e4285cd822-batchTransfer-unexpectedrevert_result,t,main,0xfea71f436ec963507c26f424d93168e4285cd822,batchTransfer,4703a8f7b7da3f307b26c9344414169c,2217f49cce0d31558e0361af2e84952c,1f3c761d7f7f9247231033ec4136e12e,4bfbe58b2954474221ae7be2dce62612,[113],[5]
Doublade,0xfffb790342fbb071f972b23884c97185f4166805-Crowdsale-reentrancy,t,,,Crowdsale,b0a615f17a640d6ee7a46abb962cb30f,45cee6fd50d1e6b9554601121e862776,,,[107],[1]
EthRacer,0x017214d55f5daac38f5f7547629f29ead7fa1c3c,t,main,0x017214d55f5daac38f5f7547629f29ead7fa1c3c,Goochain,59b7aceb13ac5d71a900b6c52015373c,0708df614293f0f4a7e4e073ed11c806,027d2a4f21968e371b97beac95f393a2,29e8cb09cb4e457a053ebee47294b82e,[114],[7]
EthRacer,0x03806ce5ef69bd9780edfb04c29da1f23db96294,t,main,0x03806ce5ef69bd9780edfb04c29da1f23db96294,MyToken,6d33c36afaf85eaa61349232ea81c338,315bae8b7beefc9e61821ff2571ccc6b,459bacd76c54c0c6b7fda9e8894cff4c,45e58404d25c7e4494363a66406452ca,[114],[7]
EthRacer,0x0763312005ddcc51f88e2518049635a1748c90a5,t,main,0x0763312005ddcc51f88e2518049635a1748c90a5,SwarmRedistribution,44bf435f90bf407184dacca26c8aa8af,4e3ee19d3c79b079f501c9da3536682a,6b76b2d7dfe3b7cce8207cab1b94d9e3,fb671c7a4b8ee227f33d5ed45f7af755,[114],[7]
SolidiFI,Timestamp-Dependency-45,t,,,StockBet,6ff3f276e05c6d074f0a187cca966738,4af81803e88783bbfc6d17701f07ab91,,,[116],[8]
EthRacer,0x09d4b4014db27ddfbc73393af4f0a8f444e539ea,t,main,0x09d4b4014db27ddfbc73393af4f0a8f444e539ea,Dice,84a46262bba908d6b6b0ed33739757ed,84a46262bba908d6b6b0ed33739757ed,756aee7db4dc26623fccdb268062cfab,4636b950a6922cbc100db044d4623a1e,[114],[7]
EthRacer,0x0b76544f6c413a555f309bf76260d1e02377c02a,t,main,0x0b76544f6c413a555f309bf76260d1e02377c02a,INT,182b0e2f9cdb89bd4b9eb5e986ceab1d,46f84bfcfade22aeaac88928a6d88357,186089adbfa07a2600298731a7ea9ed5,198ea8268d18b7fd24c8429f32726ece,[114],[7]
EthRacer,0x0bf4ee4a8e49965d89aed61fa63fb203950e24c5,t,main,0x0bf4ee4a8e49965d89aed61fa63fb203950e24c5,Enigma,7b72ec84631069a4a12a7c5a88cb8dae,24258c1f65181d49435524b112714b97,62aa5f1166a9bad5356a529747d53441,6666fdef97f596a7fb2d47e22c8b7d87,[114],[7]
EthRacer,0x0f822ae3fc6e3305b33f95d905c9967bae244d82,t,main,0x0f822ae3fc6e3305b33f95d905c9967bae244d82,Etheroll,5060e296f9404f4a1612d90192c94ce1,1c9016d7795a5387e9567e32566a93d3,22894990dd59eda6099a69cc39d0188a,b6fb43759dada161b359793a477db8f2,[114],[7]
SBcurated,integer_overflow_mapping_sym_1,t,,,IntegerOverflowMappingSym1,8a4c97e839e63a3dced8aceada8a1c13,556343d48856985edb8603baf21d5dec,,,[101],[3]
EthRacer,0x12aa78f89513f3218651db21aa170347037f0c20,t,main,0x12aa78f89513f3218651db21aa170347037f0c20,TronyCurrencyContract,57d7b6bf36fc9ef5c366e1f5d0258ab9,df6d8ab6d1785b51687629528f5e8fd5,b971ca2728d4f942809cbfb4c453f608,076e59e331b2a716b1dc29691693a8d4,[114],[7]
EthRacer,0x1443616b940aea9fd52add2ebdc6966a4ac5f27d,t,main,0x1443616b940aea9fd52add2ebdc6966a4ac5f27d,UselessEthereumToken2,bdbfc96feefc3a7fffd06cb83639342d,bdbfc96feefc3a7fffd06cb83639342d,c12926ca72fcba14595511f24c2757c5,8580e9020dcd65b39d376d13acec2864,[114],[7]
EthRacer,0x1d10997e92011398a20612f9ee87e33449bc1fe4,t,main,0x1d10997e92011398a20612f9ee87e33449bc1fe4,onethousand,b7cce9a92ea87916fc68be5d287603d9,3bb842770819ddd981f508857face1a4,6b7d4207f98c7cde301c0ee3cc85cb4c,7c378cb7d1253e1b4b08673f2e7a23a0,[114],[7]
EthRacer,0x1d979bd0b663040f2fe8a9854a8569919ae153ac,t,main,0x1d979bd0b663040f2fe8a9854a8569919ae153ac,slot,7023d82e11a18c67c3c512f6b00dcf21,d9718cc1080896e23e95cd76845c8e99,271188882d6a70cca31a79a7ab670755,50eed10ea22fa002fe5fc5295c74dcdb,[114],[7]
